#EXPORTTYPE:DATA ALL
#FILE:RE-478.ngb-ss5
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:Engemann
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:DTA
#INSTRUMENT:NETZSCH STA 449F5
#PROJECT:
#DATE/TIME:15.03.2025 08:31
#CORR. FILE:
#TEMPCAL:TCALZERO.TCX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:Thermische Analyse
#OPERATOR:Kunert
#REMARK:
#SAMPLE:RE-478
#SAMPLE MASS /mg:15,22
#MATERIAL:
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Al2O3 0.3 ml DTA/TG, open
#SAMPLE CRUCIBLE MASS /mg:1450,98
#REFERENCE CRUCIBLE MASS /mg:0
#PURGE 1 MFC:AIR(80/20),250,3 ml/min
#PURGE 2 MFC:ARGON,240,3 ml/min
#PROTECTIVE MFC:NITROGEN,250,0 ml/min
#DTA RANGE /µV:5000
#TG RANGE /mg:35000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:40°C/5.0(K/min)/600°C
#SEGMENT:S1/1
#SEG. 1:40°C/5.0(K/min)/600°C

##Temp./°C;Time/min;DTA/(uV/mg);Mass(subtr.)/%;DTG(subtr.)/(%/min);Sensit./(uV/mW)
391.08600; 70.43350;     3.45071; 54.08318;     -0.86798;1.00000
392.08600; 70.63483;     3.44893; 53.91178;     -0.81757;1.00000
393.08600; 70.83572;     3.44741; 53.72500;     -0.68569;1.00000
394.08600; 71.03682;     3.44632; 53.66467;     -0.64615;1.00000
395.08600; 71.23776;     3.44673; 53.50242;     -0.73290;1.00000
396.08600; 71.43849;     3.44569; 53.33551;     -0.78389;1.00000
397.08600; 71.63948;     3.44591; 53.19214;     -0.77576;1.00000
398.08600; 71.84001;     3.44661; 53.00476;     -0.70784;1.00000
399.08600; 72.04043;     3.44862; 52.90609;     -0.64697;1.00000
400.08600; 72.24116;     3.45020; 52.78047;     -0.68644;1.00000
401.08600; 72.44215;     3.45290; 52.62650;     -0.75518;1.00000
402.08600; 72.64272;     3.45586; 52.46395;     -0.76898;1.00000
403.08600; 72.84255;     3.46138; 52.30460;     -0.72970;1.00000
404.08600; 73.04265;     3.46659; 52.17121;     -0.69065;1.00000
405.08600; 73.24270;     3.47333; 52.04027;     -0.69527;1.00000
406.08600; 73.44308;     3.48042; 51.89549;     -0.71987;1.00000
407.08600; 73.64350;     3.48854; 51.75875;     -0.74346;1.00000
408.08600; 73.84386;     3.49721; 51.58684;     -0.73449;1.00000
409.08600; 74.04404;     3.50787; 51.45514;     -0.69814;1.00000
410.08600; 74.24373;     3.51932; 51.32135;     -0.70390;1.00000
411.08600; 74.44355;     3.53237; 51.18189;     -0.76892;1.00000
412.08600; 74.64344;     3.54571; 51.01512;     -0.82907;1.00000
413.08600; 74.84336;     3.56069; 50.82454;     -0.82762;1.00000
414.08600; 75.04328;     3.57635; 50.70229;     -0.82184;1.00000
415.08600; 75.24303;     3.59329; 50.48874;     -0.78265;1.00000
416.08600; 75.44257;     3.61242; 50.38365;     -0.75232;1.00000
417.08600; 75.64160;     3.63307; 50.21877;     -0.80215;1.00000
418.08600; 75.84052;     3.65404; 50.04979;     -0.84356;1.00000
419.08600; 76.03957;     3.67496; 49.87802;     -0.85333;1.00000
420.08600; 76.23898;     3.69844; 49.71745;     -0.87925;1.00000
421.08600; 76.43872;     3.72400; 49.52687;     -0.90343;1.00000
422.08600; 76.63834;     3.75147; 49.33346;     -0.89180;1.00000
423.08600; 76.83762;     3.78184; 49.19195;     -0.92335;1.00000
424.08600; 77.03655;     3.81374; 48.98551;     -0.97126;1.00000
425.08600; 77.23578;     3.84747; 48.76424;     -0.93073;1.00000
426.08600; 77.43517;     3.88526; 48.62742;     -0.92649;1.00000
427.08600; 77.63389;     3.92509; 48.42772;     -1.03568;1.00000
428.08600; 77.83299;     3.96805; 48.20070;     -1.14570;1.00000
429.08600; 78.03245;     4.01435; 47.96508;     -1.19859;1.00000
430.08600; 78.23113;     4.06443; 47.71452;     -1.20814;1.00000
431.08600; 78.42975;     4.11830; 47.48118;     -1.21721;1.00000
432.08600; 78.62853;     4.17429; 47.24339;     -1.26048;1.00000
433.08600; 78.82694;     4.23205; 46.98679;     -1.33296;1.00000
434.08600; 79.02510;     4.29419; 46.71412;     -1.40757;1.00000
435.08600; 79.22368;     4.35953; 46.42205;     -1.47331;1.00000
436.08600; 79.42187;     4.42556; 46.13464;     -1.55932;1.00000
437.08600; 79.62045;     4.49500; 45.81269;     -1.67252;1.00000
438.08600; 79.81850;     4.56641; 45.46906;     -1.78055;1.00000
439.08600; 80.01637;     4.63860; 45.09852;     -1.86166;1.00000
440.08600; 80.21467;     4.70967; 44.73267;     -1.92908;1.00000
441.08600; 80.41267;     4.78025; 44.33447;     -1.98348;1.00000
442.08600; 80.61073;     4.85110; 43.93782;     -2.03166;1.00000
443.08600; 80.80869;     4.91891; 43.54277;     -2.12884;1.00000
444.08600; 81.00700;     4.98612; 43.10955;     -2.27379;1.00000
445.08600; 81.20543;     5.05042; 42.63351;     -2.39325;1.00000
446.08600; 81.40414;     5.11466; 42.13694;     -2.41782;1.00000
447.08600; 81.60313;     5.17814; 41.64779;     -2.36924;1.00000
448.08600; 81.80165;     5.23592; 41.23101;     -2.37647;1.00000
449.08600; 82.00026;     5.29057; 40.70446;     -2.40065;1.00000
450.08600; 82.19930;     5.34254; 40.26470;     -2.43966;1.00000
451.08600; 82.39829;     5.39134; 39.76415;     -2.54779;1.00000
452.08600; 82.59763;     5.43939; 39.22806;     -2.62630;1.00000
453.08600; 82.79681;     5.48428; 38.70856;     -2.66004;1.00000
454.08600; 82.99602;     5.52627; 38.17545;     -2.67021;1.00000
455.08600; 83.19530;     5.56436; 37.62078;     -2.59764;1.00000
456.08600; 83.39527;     5.60040; 37.12596;     -2.49141;1.00000
457.08600; 83.59570;     5.63524; 36.65044;     -2.48287;1.00000
458.08600; 83.79565;     5.66706; 36.14841;     -2.53637;1.00000
459.08600; 83.99576;     5.69468; 35.62627;     -2.56620;1.00000
460.08600; 84.19629;     5.71935; 35.11491;     -2.55940;1.00000
461.08600; 84.39706;     5.74008; 34.58007;     -2.49652;1.00000
462.08600; 84.59791;     5.75904; 34.10855;     -2.38513;1.00000
463.08600; 84.79901;     5.77447; 33.61565;     -2.26519;1.00000
464.08600; 84.99999;     5.78601; 33.20675;     -2.18684;1.00000
465.08600; 85.20153;     5.79392; 32.75948;     -2.16114;1.00000
466.08600; 85.40316;     5.79914; 32.31105;     -2.10656;1.00000
467.08600; 85.60434;     5.80047; 31.92349;     -2.07119;1.00000
468.08600; 85.80608;     5.79815; 31.49026;     -2.03792;1.00000
469.08600; 86.00759;     5.79226; 31.06423;     -1.90921;1.00000
470.08600; 86.20913;     5.78348; 30.71605;     -1.71758;1.00000
471.08600; 86.41111;     5.76612; 30.36958;     -1.53802;1.00000
472.08600; 86.61312;     5.74062; 30.11920;     -1.44156;1.00000
473.08600; 86.81554;     5.70743; 29.80288;     -1.39677;1.00000
474.08600; 87.01745;     5.66337; 29.52409;     -1.29225;1.00000
475.08600; 87.21947;     5.60513; 29.28119;     -1.12440;1.00000
476.08600; 87.42195;     5.52374; 29.05985;     -0.91157;1.00000
477.08600; 87.62505;     5.40465; 28.91059;     -0.71332;1.00000
478.08600; 87.82883;     5.23644; 28.78880;     -0.56289;1.00000
479.08600; 88.03324;     5.01396; 28.65982;     -0.37683;1.00000
480.08600; 88.23809;     4.75006; 28.63536;     -0.19697;1.00000
481.08600; 88.44324;     4.46666; 28.60777;-9.753603e-02;1.00000
482.08600; 88.65002;     4.19322; 28.58936;-8.314303e-03;1.00000
483.08600; 88.85807;     3.95562; 28.60443;      0.10154;1.00000
484.08600; 89.06641;     3.77684; 28.62106;      0.24079;1.00000
485.08600; 89.27422;     3.66176; 28.70354;      0.36761;1.00000
486.08600; 89.48163;     3.55740; 28.79015;      0.41848;1.00000
487.08600; 89.68816;     3.45139; 28.87818;      0.38991;1.00000
488.08600; 89.89351;     3.35552; 28.99143;      0.20771;1.00000
489.08600; 90.09853;     3.27516; 28.98179; 6.522468e-02;1.00000
490.08600; 90.30267;     3.20746; 28.92484;      0.16986;1.00000
491.08600; 90.50639;     3.15569; 29.08310;      0.20077;1.00000
492.08600; 90.70893;     3.11297; 29.07506; 2.101223e-02;1.00000
493.08600; 90.91031;     3.08132; 29.04910;-9.018827e-02;1.00000
494.08600; 91.11167;     3.05565; 29.00630;-4.056388e-02;1.00000
495.08600; 91.31274;     3.03637; 29.01636; 9.349675e-02;1.00000
496.08600; 91.51322;     3.02215; 29.06017;      0.16177;1.00000
497.08600; 91.71223;     3.01176; 29.10933; 8.743640e-02;1.00000
498.08600; 91.91035;     3.00464; 29.11059;-3.274554e-02;1.00000
499.08600; 92.10917;     2.99909; 29.07056;-7.441665e-02;1.00000
500.08600; 92.30795;     2.99792; 29.06631;-5.156178e-02;1.00000
501.08600; 92.50586;     2.99510; 29.06259;-2.196123e-02;1.00000
502.08600; 92.70347;     2.99676; 29.04557; 3.704149e-02;1.00000
503.08600; 92.90133;     2.99669; 29.07694; 8.246487e-02;1.00000
504.08600; 93.09931;     2.99922; 29.09535; 6.224205e-02;1.00000
505.08600; 93.29659;     3.00131; 29.10981;-1.263280e-02;1.00000
506.08600; 93.49381;     3.00433; 29.09890;-8.325325e-02;1.00000
507.08600; 93.69133;     3.00794; 29.03995;-4.240379e-02;1.00000
508.08600; 93.88811;     3.01020; 29.06982; 5.041150e-02;1.00000
509.08600; 94.08499;     3.01465; 29.09280; 7.012826e-02;1.00000
510.08600; 94.28184;     3.01807; 29.09430; 3.966304e-02;1.00000
511.08600; 94.47884;     3.02094; 29.11429;-1.510843e-02;1.00000
512.08600; 94.67621;     3.02542; 29.09009;-5.678425e-02;1.00000
513.08600; 94.87373;     3.02942; 29.07327;-5.727401e-02;1.00000
514.08600; 95.07123;     3.03331; 29.08332;-5.748354e-02;1.00000
515.08600; 95.26900;     3.03658; 29.03293; 2.333537e-03;1.00000
516.08600; 95.46640;     3.04224; 29.05233;      0.10440;1.00000
517.08600; 95.66414;     3.04646; 29.12986; 6.735919e-02;1.00000
518.08600; 95.86230;     3.05202; 29.09117;-2.309063e-02;1.00000
519.08600; 96.06012;     3.05610; 29.09395;-4.898008e-02;1.00000
520.08600; 96.25787;     3.06076; 29.06911;-1.974919e-02;1.00000
521.08600; 96.45601;     3.06460; 29.06932; 3.737311e-02;1.00000
522.08600; 96.65467;     3.06779; 29.11554; 1.926620e-02;1.00000
523.08600; 96.85266;     3.07239; 29.08710;-1.640164e-02;1.00000
524.08600; 97.05006;     3.07713; 29.06975; 3.390827e-02;1.00000
525.08600; 97.24812;     3.08217; 29.11478; 6.371606e-02;1.00000
526.08600; 97.44691;     3.08648; 29.11601; 1.039560e-02;1.00000
527.08600; 97.64567;     3.09106; 29.11146;-5.362820e-02;1.00000
528.08600; 97.84431;     3.09517; 29.09899;-6.220602e-02;1.00000
529.08600; 98.04355;     3.09795; 29.04916; 2.453113e-02;1.00000
530.08600; 98.24249;     3.10354; 29.12072; 7.349051e-02;1.00000
531.08600; 98.44130;     3.10866; 29.12001; 4.245732e-03;1.00000
532.08600; 98.64053;     3.11332; 29.09850;-5.066112e-02;1.00000
533.08600; 98.83945;     3.11715; 29.09420;-3.103695e-02;1.00000
534.08600; 99.03874;     3.12235; 29.06763; 3.803381e-02;1.00000
535.08600; 99.23820;     3.12705; 29.13366; 3.176303e-02;1.00000
536.08600; 99.43763;     3.13172; 29.09898;-2.468332e-02;1.00000
537.08600; 99.63705;     3.13557; 29.08607;-7.106433e-04;1.00000
538.08600; 99.83610;     3.14010; 29.11786;-2.181500e-03;1.00000
539.08600;100.03533;     3.14520; 29.10023;-2.568288e-02;1.00000
540.08600;100.23459;     3.15014; 29.07178; 3.323910e-02;1.00000
541.08600;100.43372;     3.15391; 29.11965; 6.646008e-02;1.00000
542.08600;100.63339;     3.15863; 29.12653;-7.895783e-03;1.00000
543.08600;100.83302;     3.16353; 29.11757;-6.391857e-02;1.00000
544.08600;101.03245;     3.16752; 29.05706; 2.127786e-02;1.00000
545.08600;101.23205;     3.17261; 29.11413;      0.12546;1.00000
546.08600;101.43116;     3.17692; 29.16263; 4.345645e-02;1.00000
547.08600;101.63080;     3.18072; 29.15047;     -0.10443;1.00000
548.08600;101.83084;     3.18533; 29.07064;-8.920393e-02;1.00000
549.08600;102.03059;     3.18924; 29.08418; 2.811557e-02;1.00000
550.08600;102.23045;     3.19524; 29.12753; 5.156516e-02;1.00000
551.08600;102.43042;     3.19952; 29.10608; 3.249112e-02;1.00000
552.08600;102.62996;     3.20411; 29.13492; 3.386926e-03;1.00000
553.08600;102.82931;     3.20864; 29.12398;-6.884566e-02;1.00000
554.08600;103.02901;     3.21319; 29.10177;     -0.10719;1.00000
555.08600;103.22880;     3.21772; 29.05339;-7.433840e-03;1.00000
556.08600;103.42865;     3.22263; 29.06815;      0.15732;1.00000
557.08600;103.62874;     3.22681; 29.17154;      0.12811;1.00000
558.08600;103.82817;     3.23048; 29.16395;-4.753052e-02;1.00000
559.08600;104.02754;     3.23483; 29.10883;     -0.12329;1.00000
560.08600;104.22757;     3.23902; 29.08981;-6.823454e-02;1.00000
561.08600;104.42762;     3.24258; 29.08528; 6.235353e-03;1.00000
562.08600;104.62744;     3.24700; 29.09636; 2.895770e-02;1.00000
563.08600;104.82730;     3.25105; 29.11758;-1.367707e-03;1.00000
564.08600;105.02714;     3.25539; 29.08627; 9.041517e-04;1.00000
565.08600;105.22705;     3.26091; 29.10188; 3.627930e-02;1.00000
566.08600;105.42684;     3.26529; 29.11875; 3.374885e-02;1.00000
567.08600;105.62689;     3.26857; 29.11538; 2.110546e-02;1.00000
568.08600;105.82680;     3.27328; 29.12336; 1.634954e-02;1.00000
569.08600;106.02638;     3.27823; 29.12067; 9.926976e-03;1.00000
570.08600;106.22595;     3.28235; 29.12850;-1.068540e-04;1.00000
571.08600;106.42565;     3.28567; 29.12461;-1.952584e-02;1.00000
572.08600;106.62550;     3.28922; 29.11620;-3.613525e-02;1.00000
573.08600;106.82565;     3.29388; 29.10788;-2.755709e-02;1.00000
574.08600;107.02610;     3.29781; 29.10262; 8.273890e-03;1.00000
575.08600;107.22579;     3.30125; 29.10695; 5.266402e-02;1.00000
576.08600;107.42488;     3.30549; 29.12849; 5.534024e-02;1.00000
577.08600;107.62441;     3.30950; 29.15398;-8.519085e-03;1.00000
578.08600;107.82461;     3.31378; 29.10667;-2.768369e-02;1.00000
579.08600;108.02505;     3.31794; 29.12319; 2.026373e-03;1.00000
580.08600;108.22543;     3.32082; 29.13991;-3.602138e-02;1.00000
581.08600;108.42593;     3.32503; 29.11036;-9.482933e-02;1.00000
582.08600;108.62616;     3.33056; 29.08832;-7.941722e-02;1.00000
583.08600;108.82612;     3.33491; 29.05523;-2.044496e-03;1.00000
584.08600;109.02610;     3.33846; 29.10217; 6.835332e-02;1.00000
585.08600;109.22565;     3.34232; 29.07834;      0.10841;1.00000
586.08600;109.42524;     3.34707; 29.16438; 5.544118e-02;1.00000
587.08600;109.62526;     3.35109; 29.13271;-6.356379e-02;1.00000
588.08600;109.82508;     3.35612; 29.09936;-9.228530e-02;1.00000
589.08600;110.02496;     3.35932; 29.08132;-3.094384e-02;1.00000
590.08600;110.22461;     3.36330; 29.08454; 4.044117e-02;1.00000
591.08600;110.42401;     3.36820; 29.12003; 5.100934e-02;1.00000
592.08600;110.62320;     3.37267; 29.10440; 3.188690e-02;1.00000
593.08600;110.82273;     3.37524; 29.13293; 5.710873e-03;1.00000
594.08600;111.02266;     3.37957; 29.10538;-5.761659e-03;1.00000
595.08600;111.22253;     3.38295; 29.11305; 3.312642e-03;1.00000
596.08600;111.42243;     3.38604; 29.13096;-3.976628e-02;1.00000
597.08600;111.62242;     3.39036; 29.09451;-6.914988e-02;1.00000
598.08600;111.82241;     3.39496; 29.07206; 9.160678e-02;1.00000

