1874.919	735
1877.131	747
1879.342	737
1881.553	756
1883.763	728
1885.972	725
1888.181	752
1890.389	736
1892.596	733
1894.803	735
1897.009	729
1899.215	713
1901.420	712
1903.624	725
1905.828	738
1908.031	721
1910.233	706
1912.435	734
1914.636	745
1916.837	716
1919.037	740
1921.236	733
1923.435	723
1925.633	712
1927.831	722
1930.027	737
1932.224	733
1934.419	728
1936.614	732
1938.809	720
1941.003	725
1943.196	725
1945.388	742
1947.580	751
1949.772	725
1951.962	734
1954.152	707
1956.342	743
1958.531	727
1960.719	719
1962.907	738
1965.094	724
1967.280	713
1969.466	730
1971.651	706
1973.836	730
1976.020	698
1978.203	737
1980.386	731
1982.568	739
1984.749	729
1986.930	725
1989.111	740
1991.290	726
1993.469	723
1995.648	726
1997.826	725
2000.003	740
2002.179	718
2004.355	735
2006.531	721
2008.706	722
2010.880	717
2013.053	713
2015.226	735
2017.399	716
2019.570	715
2021.742	711
2023.912	720
2026.082	725
2028.251	740
2030.420	723
2032.588	734
2034.756	733
2036.923	701
2039.089	727
2041.255	720
2043.420	711
2045.584	716
2047.748	727
2049.911	716
2052.074	687
2054.236	752
2056.397	715
2058.558	717
2060.719	713
2062.878	722
2065.037	707
2067.196	723
2069.354	703
2071.511	702
2073.667	696
2075.823	716
2077.979	694
2080.134	711
2082.288	723
2084.442	733
2086.595	706
2088.747	717
2090.899	711
2093.050	712
2095.201	715
2097.351	705
2099.500	727
2101.649	701
2103.797	712
2105.945	709
2108.092	698
2110.238	705
2112.384	714
2114.529	705
2116.674	721
2118.818	722
2120.962	694
2123.104	711
2125.247	705
2127.388	718
2129.529	707
2131.670	714
2133.810	711
2135.949	706
2138.088	719
2140.226	705
2142.363	713
2144.500	707
2146.637	728
2148.772	690
2150.908	732
2153.042	727
2155.176	696
2157.309	718
2159.442	712
2161.574	709
2163.706	696
2165.837	715
2167.967	715
2170.097	703
2172.226	719
2174.355	694
2176.483	696
2178.611	725
2180.737	729
2182.864	696
2184.989	724
2187.114	711
2189.239	691
2191.363	695
2193.486	710
2195.609	716
2197.731	700
2199.853	718
2201.974	709
2204.094	718
2206.214	703
2208.333	717
2210.452	694
2212.570	684
2214.687	691
2216.804	686
2218.920	701
2221.036	711
2223.151	695
2225.266	691
2227.380	715
2229.493	717
2231.606	739
2233.718	719
2235.830	708
2237.941	681
2240.051	692
2242.161	727
2244.270	709
2246.379	712
2248.487	693
2250.595	723
2252.702	710
2254.808	705
2256.914	698
2259.019	725
2261.124	695
2263.228	718
2265.331	689
2267.434	706
2269.536	700
2271.638	714
2273.739	717
2275.840	705
2277.940	739
2280.039	706
2282.138	713
2284.236	676
2286.334	710
2288.431	694
2290.528	697
2292.624	703
2294.719	701
2296.814	701
2298.908	685
2301.002	717
2303.095	701
2305.187	716
2307.279	716
2309.371	695
2311.461	702
2313.552	708
2315.641	687
2317.730	707
2319.819	690
2321.907	711
2323.994	696
2326.081	706
2328.167	730
2330.253	704
2332.338	720
2334.422	695
2336.506	699
2338.589	696
2340.672	700
2342.754	698
2344.836	729
2346.917	704
2348.997	684
2351.077	694
2353.157	683
2355.235	713
2357.313	702
2359.391	675
2361.468	696
2363.545	730
2365.621	731
2367.696	704
2369.771	687
2371.845	691
2373.918	706
2375.992	728
2378.064	730
2380.136	681
2382.207	711
2384.278	712
2386.348	687
2388.418	723
2390.487	716
2392.556	703
2394.624	709
2396.691	695
2398.758	697
2400.824	714
2402.890	710
2404.955	704
2407.020	704
2409.084	725
2411.147	692
2413.210	695
2415.272	688
2417.334	696
2419.395	713
2421.456	710
2423.516	712
2425.575	698
2427.634	713
2429.693	698
2431.751	687
2433.808	699
2435.865	714
2437.921	708
2439.976	705
2442.031	706
2444.086	713
2446.140	674
2448.193	693
2450.246	706
2452.298	714
2454.350	691
2456.401	685
2458.451	681
2460.501	677
2462.551	700
2464.600	690
2466.648	691
2468.696	710
2470.743	666
2472.790	709
2474.836	692
2476.881	694
2478.926	717
2480.971	690
2483.014	704
2485.058	712
2487.101	680
2489.143	698
2491.184	697
2493.225	697
2495.266	686
2497.306	696
2499.345	692
2501.384	710
2503.423	692
2505.460	706
2507.498	708
2509.534	684
2511.570	671
2513.606	682
2515.641	705
2517.675	699
2519.709	698
2521.742	701
2523.775	689
2525.807	688
2527.839	710
2529.870	695
2531.901	688
2533.931	708
2535.960	716
2537.989	686
2540.018	703
2542.046	691
2544.073	719
2546.100	732
2548.126	703
2550.151	723
2552.176	720
2554.201	706
2556.225	710
2558.248	696
2560.271	696
2562.294	697
2564.316	697
2566.337	701
2568.357	686
2570.378	694
2572.397	725
2574.416	715
2576.435	720
2578.453	716
2580.470	723
2582.487	698
2584.503	708
2586.519	729
2588.535	699
2590.549	690
2592.563	714
2594.577	691
2596.590	686
2598.603	716
2600.615	677
2602.626	734
2604.637	708
2606.647	695
2608.657	717
2610.666	702
2612.675	727
2614.683	670
2616.691	698
2618.698	686
2620.705	715
2622.711	676
2624.716	696
2626.721	691
2628.726	689
2630.729	672
2632.733	697
2634.736	654
2636.738	684
2638.739	672
2640.741	673
2642.741	682
2644.741	707
2646.741	684
2648.740	687
2650.738	684
2652.736	698
2654.734	692
2656.731	697
2658.727	710
2660.723	676
2662.718	709
2664.713	678
2666.707	686
2668.701	696
2670.694	684
2672.686	697
2674.678	684
2676.670	677
2678.661	698
2680.651	694
2682.641	681
2684.630	696
2686.619	680
2688.608	668
2690.595	686
2692.583	707
2694.569	690
2696.555	701
2698.541	712
2700.526	689
2702.511	693
2704.495	704
2706.478	696
2708.461	694
2710.444	684
2712.426	707
2714.407	675
2716.388	681
2718.368	720
2720.348	669
2722.327	715
2724.306	726
2726.284	723
2728.262	714
2730.239	741
2732.215	755
2734.192	738
2736.167	740
2738.142	719
2740.117	734
2742.091	689
2744.064	704
2746.037	686
2748.009	694
2749.981	688
2751.952	675
2753.923	685
2755.893	681
2757.863	688
2759.832	696
2761.801	697
2763.769	694
2765.737	691
2767.704	688
2769.671	699
2771.637	696
2773.602	705
2775.567	691
2777.532	690
2779.496	705
2781.459	701
2783.422	706
2785.384	699
2787.346	713
2789.308	707
2791.268	702
2793.229	713
2795.189	694
2797.148	688
2799.107	679
2801.065	710
2803.022	699
2804.980	705
2806.936	677
2808.892	697
2810.848	681
2812.803	690
2814.758	701
2816.712	711
2818.665	688
2820.618	699
2822.571	723
2824.523	697
2826.474	707
2828.425	699
2830.375	720
2832.325	731
2834.275	716
2836.223	736
2838.172	717
2840.120	714
2842.067	746
2844.014	741
2845.960	778
2847.906	786
2849.851	749
2851.796	809
2853.740	765
2855.683	823
2857.627	838
2859.569	853
2861.511	876
2863.453	850
2865.394	893
2867.335	868
2869.275	839
2871.214	898
2873.153	825
2875.092	875
2877.030	819
2878.967	880
2880.904	834
2882.841	834
2884.777	804
2886.712	816
2888.647	813
2890.581	805
2892.515	840
2894.449	841
2896.382	843
2898.314	865
2900.246	888
2902.177	913
2904.108	1030
2906.038	1013
2907.968	1123
2909.897	1165
2911.826	1256
2913.755	1342
2915.682	1362
2917.610	1377
2919.536	1308
2921.463	1259
2923.388	1195
2925.313	1123
2927.238	1091
2929.162	1032
2931.086	994
2933.009	914
2934.932	879
2936.854	917
2938.776	861
2940.697	857
2942.618	848
2944.538	826
2946.457	849
2948.376	820
2950.295	850
2952.213	819
2954.131	807
2956.048	789
2957.964	795
2959.881	825
2961.796	802
2963.711	796
2965.626	768
2967.540	827
2969.453	801
2971.366	797
2973.279	825
2975.191	877
2977.103	887
2979.014	849
2980.924	905
2982.834	837
2984.744	858
2986.653	814
2988.561	813
2990.469	804
2992.377	813
2994.284	842
2996.190	849
2998.096	851
3000.002	881
3001.907	878
3003.811	854
3005.715	860
3007.619	868
3009.522	822
3011.424	852
3013.326	853
3015.228	856
3017.129	906
3019.029	902
3020.929	941
3022.829	967
3024.728	981
3026.626	1054
3028.524	1036
3030.422	1101
3032.319	1164
3034.215	1124
3036.111	1117
3038.007	1167
3039.902	1218
3041.797	1222
3043.691	1300
3045.584	1418
3047.477	1643
3049.370	1729
3051.262	1779
3053.153	1792
3055.044	1815
3056.935	1714
3058.825	1625
3060.714	1453
3062.604	1429
3064.492	1317
3066.380	1262
3068.268	1166
3070.155	1101
3072.041	1041
3073.928	914
3075.813	919
3077.698	859
3079.583	829
3081.467	817
3083.351	805
3085.234	800
3087.116	796
3088.999	765
3090.880	752
3092.761	727
3094.642	745
3096.522	714
3098.402	737
3100.281	749
3102.160	745
3104.038	706
3105.916	729
3107.793	697
3109.670	745
3111.546	713
3113.422	705
3115.297	704
3117.172	687
3119.046	692
3120.920	673
3122.793	702
3124.666	689
3126.539	681
3128.410	702
3130.282	685
3132.153	690
3134.023	684
3135.893	681
3137.762	698
3139.631	681
3141.500	682
3143.368	660
3145.235	670
3147.102	713
3148.969	677
3150.835	678
3152.700	677
3154.565	686
3156.430	689
3158.294	677
3160.157	726
3162.020	718
3163.883	715
3165.745	705
3167.607	723
3169.468	695
3171.329	675
3173.189	670
3175.048	703
3176.908	654
3178.766	688
3180.625	682
3182.482	672
3184.340	653
3186.196	666
3188.053	684
3189.909	661
3191.764	669
3193.619	678
3195.473	676
3197.327	681
3199.181	675
3201.034	693
3202.886	678
3204.738	692
3206.589	677
3208.440	658
3210.291	678
3212.141	687
3213.991	683
3215.840	690
3217.688	661
3219.536	671
3221.384	668
3223.231	678
3225.078	664
3226.924	646
3228.770	653
3230.615	663
3232.460	654
3234.304	656
3236.148	636
3237.992	669
3239.834	665
3241.677	663
3243.519	652
3245.360	668
3247.201	650
3249.042	641
3250.882	635
3252.721	672
3254.560	643
3256.399	677
3258.237	660
3260.075	664
3261.912	656
3263.748	657
3265.585	673
3267.420	665
3269.256	679
3271.090	659
3272.925	667
3274.759	658
3276.592	658
3278.425	657
3280.257	662
3282.089	645
3283.921	661
3285.752	648
3287.582	660
3289.412	677
3291.242	659
3293.071	655
3294.899	669
3296.728	649
3298.555	664
3300.383	653
3302.209	644
3304.036	674
3305.861	679
3307.687	654
3309.512	666
3311.336	680
3313.160	641
3314.983	654
3316.806	645
3318.629	670
3320.451	666
3322.272	666
3324.094	669
3325.914	648
3327.734	670
3329.554	672
3331.373	658
3333.192	656

Frame 4
393.321	685
395.969	680
398.617	686
401.264	705
403.910	679
406.556	706
409.200	711
411.844	707
414.487	705
417.129	751
419.771	704
422.411	720
425.051	737
427.690	711
430.328	727
432.965	733
435.602	742
438.237	741
440.872	717
443.506	759
446.140	756
448.772	737
451.404	757
454.034	740
456.665	739
459.294	765
461.922	778
464.550	775
467.177	778
469.803	758
472.428	775
475.052	770
477.676	744
480.299	803
482.920	734
485.542	782
488.162	751
490.782	741
493.400	751
496.018	764
498.636	766
501.252	756
503.868	747
506.482	788
509.096	757
511.709	770
514.322	796
516.933	901
519.544	970
522.154	1066
524.763	1063
527.372	1060
529.979	982
532.586	862
535.192	800
537.797	790
540.402	784
543.005	745
545.608	768
548.210	771
550.812	748
553.412	756
556.012	752
558.611	739
561.209	734
563.806	759
566.402	741
568.998	793
571.593	747
574.187	763
576.780	741
579.373	751
581.965	736
584.556	729
587.146	731
589.735	743
592.324	753
594.912	763
597.499	754
600.085	743
602.670	740
605.255	767
607.839	771
610.422	773
613.004	777
615.586	874
618.167	877
620.747	871
623.326	934
625.904	906
628.482	904
631.059	865
633.635	830
636.210	803
638.784	774
641.358	762
643.931	760
646.503	761
649.074	741
651.645	737
654.215	763
656.784	766
659.352	743
661.920	749
664.486	742
667.052	745
669.617	741
672.182	745
674.745	747
677.308	750
679.870	772
682.431	751
684.992	738
687.552	747
690.110	755
692.669	743
695.226	756
697.783	738
700.338	755
702.893	726
705.448	783
708.001	759
710.554	728
713.106	768
715.657	744
718.208	755
720.757	773
723.306	771
725.854	732
728.402	757
730.948	776
733.494	802
736.039	778
738.583	782
741.127	774
743.670	744
746.212	775
748.753	782
751.293	748
753.833	754
756.372	742
758.910	762
761.448	785
763.984	777
766.520	774
769.055	763
771.589	795
774.123	787
776.656	833
779.188	933
781.719	1228
784.250	1624
786.779	1787
789.308	1754
791.837	1647
794.364	1247
796.891	919
799.417	811
801.942	783
804.467	829
806.990	787
809.513	814
812.035	830
814.557	782
817.077	793
819.597	772
822.116	784
824.635	766
827.152	757
829.669	758
832.185	781
834.701	764
837.215	779
839.729	818
842.242	795
844.755	806
847.266	776
849.777	760
852.287	763
854.797	754
857.305	743
859.813	766
862.320	742
864.826	764
867.332	752
869.837	747
872.341	734
874.844	756
877.347	751
879.849	758
882.350	785
884.850	731
887.350	748
889.848	774
892.347	772
894.844	785
897.340	750
899.836	749
902.331	762
904.826	727
907.319	725
909.812	745
912.304	754
914.796	746
917.286	713
919.776	739
922.265	745
924.754	722
927.242	733
929.728	752
932.215	768
934.700	745
937.185	705
939.669	746
942.152	739
944.634	738
947.116	748
949.597	741
952.077	746
954.557	742
957.036	770
959.514	749
961.991	760
964.468	751
966.943	786
969.418	761
971.893	802
974.366	787
976.839	752
979.311	799
981.783	761
984.254	783
986.724	809
989.193	817
991.661	889
994.129	903
996.596	1092
999.062	1679
1001.528	2113
1003.993	2517
1006.457	2474
1008.920	2145
1011.383	1283
1013.844	954
1016.306	845
1018.766	812
1021.226	817
1023.685	888
1026.143	980
1028.600	1186
1031.057	1243
1033.513	1288
1035.968	1147
1038.423	897
1040.877	825
1043.330	747
1045.782	760
1048.234	742
1050.685	745
1053.135	794
1055.585	731
1058.033	789
1060.482	748
1062.929	727
1065.375	754
1067.821	758
1070.266	739
1072.711	764
1075.155	740
1077.598	749
1080.040	723
1082.481	768
1084.922	754
1087.362	759
1089.802	760
1092.240	743
1094.678	771
1097.115	748
1099.552	755
1101.988	721
1104.423	759
1106.857	736
1109.291	758
1111.723	732
1114.156	730
1116.587	740
1119.018	717
1121.448	742
1123.877	740
1126.306	740
1128.734	762
1131.161	766
1133.587	753
1136.013	727
1138.438	774
1140.862	785
1143.286	741
1145.709	793
1148.131	796
1150.552	849
1152.973	826
1155.393	848
1157.812	895
1160.231	862
1162.649	859
1165.066	814
1167.482	788
1169.898	816
1172.313	786
1174.727	875
1177.141	866
1179.554	860
1181.966	855
1184.377	840
1186.788	837
1189.198	823
1191.607	805
1194.016	819
1196.424	790
1198.831	787
1201.238	838
1203.644	944
1206.049	1016
1208.453	1126
1210.857	1219
1213.260	1206
1215.662	1029
1218.064	893
1220.464	821
1222.865	780
1225.264	744
1227.663	746
1230.061	751
1232.458	762
1234.855	745
1237.251	742
1239.646	737
1242.041	742
1244.434	743
1246.828	753
1249.220	765
1251.612	759
1254.003	766
1256.393	780
1258.783	748
1261.172	733
1263.560	758
1265.947	754
1268.334	774
1270.720	720
1273.106	744
1275.491	754
1277.875	739
1280.258	764
1282.641	723
1285.022	766
1287.404	760
1289.784	753
1292.164	749
1294.543	739
1296.922	765
1299.300	773
1301.677	758
1304.053	764
1306.429	733
1308.804	783
1311.178	744
1313.552	767
1315.925	740
1318.297	766
1320.668	768
1323.039	763
1325.409	756
1327.779	771
1330.148	756
1332.516	799
1334.883	762
1337.250	798
1339.616	762
1341.981	793
1344.346	758
1346.710	746
1349.073	754
1351.436	752
1353.797	750
1356.159	760
1358.519	776
1360.879	764
1363.238	788
1365.597	809
1367.954	786
1370.311	817
1372.668	846
1375.023	891
1377.378	913
1379.733	947
1382.086	937
1384.439	853
1386.792	815
1389.143	836
1391.494	790
1393.844	797
1396.194	737
1398.543	764
1400.891	773
1403.239	780
1405.585	784
1407.931	776
1410.277	803
1412.622	783
1414.966	798
1417.309	785
1419.652	782
1421.994	786
1424.335	798
1426.676	808
1429.016	798
1431.355	751
1433.694	817
1436.032	825
1438.369	791
1440.706	770
1443.042	803
1445.377	788
1447.712	807
1450.046	806
1452.379	773
1454.712	791
1457.044	786
1459.375	794
1461.705	783
1464.035	773
1466.364	826
1468.693	792
1471.021	792
1473.348	749
1475.675	793
1478.000	783
1480.326	764
1482.650	772
1484.974	773
1487.297	776
1489.619	764
1491.941	774
1494.262	782
1496.583	788
1498.903	767
1501.222	765
1503.540	775
1505.858	753
1508.175	766
1510.492	763
1512.807	796
1515.123	766
1517.437	780
1519.751	776
1522.064	793
1524.376	772
1526.688	778
1528.999	766
1531.310	764
1533.619	749
1535.929	743
1538.237	770
1540.545	766
1542.852	739
1545.158	729
1547.464	781
1549.769	757
1552.074	771
1554.378	771
1556.681	743
1558.983	776
1561.285	798
1563.586	795
1565.887	773
1568.187	800
1570.486	815
1572.784	806
1575.082	839
1577.379	857
1579.676	890
1581.972	858
1584.267	922
1586.561	918
1588.855	944
1591.149	920
1593.441	875
1595.733	889
1598.024	929
1600.315	965
1602.605	1040
1604.894	977
1607.183	1018
1609.471	1001
1611.758	901
1614.045	836
1616.331	827
1618.616	829
1620.901	835
1623.185	801
1625.468	808
1627.751	781
1630.033	811
1632.314	807
1634.595	805
1636.875	760
1639.155	799
1641.434	760
1643.712	756
1645.989	775
1648.266	751
1650.542	755
1652.818	737
1655.093	753
1657.367	723
1659.641	744
1661.914	742
1664.186	744
1666.457	773
1668.728	745
1670.999	746
1673.269	753
1675.538	773
1677.806	742
1680.074	781
1682.341	728
1684.607	740
1686.873	724
1689.138	747
1691.403	723
1693.667	728
1695.930	769
1698.193	757
1700.455	741
1702.716	746
1704.976	740
1707.236	750
1709.496	756
1711.755	753
1714.013	772
1716.270	734
1718.527	739
1720.783	747
1723.038	732
1725.293	743
1727.548	734
1729.801	750
1732.054	762
1734.306	755
1736.558	746
1738.809	727
1741.059	751
1743.309	731
1745.558	762
1747.807	725
1750.054	726
1752.302	728
1754.548	742
1756.794	742
1759.039	751
1761.284	742
1763.528	741
1765.771	738
1768.014	753
1770.256	749
1772.497	721
1774.738	721
1776.978	732
1779.218	735
1781.457	750
1783.695	727
1785.933	737
1788.170	731
1790.406	753
1792.642	756
1794.877	719
1797.111	766
1799.345	728
1801.578	732
1803.811	736
1806.043	732
1808.274	717
1810.505	745
1812.735	753
1814.964	740
1817.193	740
1819.421	727
1821.648	730
1823.875	733
1826.101	747
1828.327	751
1830.552	731
1832.776	728
1835.000	740
1837.223	730
1839.445	731
1841.667	716
1843.888	730
1846.109	719
1848.329	735
1850.548	723
1852.767	714
1854.985	724
1857.202	765
1859.419	730
1861.635	723
1863.851	743
1866.066	722
1868.280	720
1870.494	734
1872.707	705
1874.919	704
1877.131	749
1879.342	737
1881.553	724
1883.763	726
1885.972	710
1888.181	731
1890.389	730
1892.596	731
1894.803	744
1897.009	731
1899.215	708
1901.420	742
1903.624	745
1905.828	724
1908.031	745
1910.233	756
1912.435	725
1914.636	728
1916.837	734
1919.037	758
1921.236	704
1923.435	738
1925.633	728
1927.831	710
1930.027	745
1932.224	726
1934.419	731
1936.614	732
1938.809	734
1941.003	716
1943.196	736
1945.388	705
1947.580	756
1949.772	722
1951.962	731
1954.152	736
1956.342	730
1958.531	727
1960.719	736
1962.907	729
1965.094	710
1967.280	711
1969.466	718
1971.651	724
1973.836	745
1976.020	707
1978.203	714
1980.386	720
1982.568	724
1984.749	726
1986.930	739
1989.111	739
1991.290	723
1993.469	714
1995.648	731
1997.826	731
2000.003	706
2002.179	736
2004.355	730
2006.531	739
2008.706	733
2010.880	720
2013.053	734
2015.226	722
2017.399	713
2019.570	730
2021.742	726
2023.912	723
2026.082	727
2028.251	719
2030.420	728
2032.588	721
2034.756	726
2036.923	713
2039.089	708
2041.255	742
2043.420	745
2045.584	720
2047.748	725
2049.911	731
2052.074	736
2054.236	731
2056.397	722
2058.558	745
2060.719	701
2062.878	715
2065.037	713
2067.196	716
2069.354	726
2071.511	721
2073.667	705
2075.823	721
2077.979	724
2080.134	693
2082.288	699
2084.442	702
2086.595	717
2088.747	716
2090.899	712
2093.050	723
2095.201	705
2097.351	717
2099.500	717
2101.649	714
2103.797	719
2105.945	713
2108.092	723
2110.238	709
2112.384	715
2114.529	709
2116.674	709
2118.818	735
2120.962	699
2123.104	700
2125.247	697
2127.388	715
2129.529	711
2131.670	709
2133.810	697
2135.949	743
2138.088	716
2140.226	719
2142.363	713
2144.500	730
2146.637	694
2148.772	711
2150.908	709
2153.042	706
2155.176	701
2157.309	704
2159.442	722
2161.574	717
2163.706	708
2165.837	717
2167.967	713
2170.097	698
2172.226	698
2174.355	709
2176.483	707
2178.611	722
2180.737	723
2182.864	698
2184.989	744
2187.114	703
2189.239	725
2191.363	706
2193.486	715
2195.609	700
2197.731	732
2199.853	701
2201.974	709
2204.094	704
2206.214	728
2208.333	722
2210.452	711
2212.570	726
2214.687	704
2216.804	723
2218.920	715
2221.036	711
2223.151	716
2225.266	681
2227.380	728
2229.493	733
2231.606	713
2233.718	713
2235.830	716
2237.941	688
2240.051	713
2242.161	710
2244.270	701
2246.379	697
2248.487	702
2250.595	722
2252.702	705
2254.808	719
2256.914	722
2259.019	711
2261.124	708
2263.228	731
2265.331	718
2267.434	707
2269.536	719
2271.638	723
2273.739	716
2275.840	710
2277.940	725
2280.039	688
2282.138	699
2284.236	691
2286.334	716
2288.431	703
2290.528	704
2292.624	705
2294.719	693
2296.814	689
2298.908	688
2301.002	690
2303.095	712
2305.187	721
2307.279	712
2309.371	708
2311.461	697
2313.552	732
2315.641	699
2317.730	685
2319.819	697
2321.907	697
2323.994	704
2326.081	709
2328.167	711
2330.253	699
2332.338	683
2334.422	741
2336.506	707
2338.589	712
2340.672	703
2342.754	703
2344.836	673
2346.917	687
2348.997	695
2351.077	722
2353.157	675
2355.235	700
2357.313	697
2359.391	709
2361.468	737
2363.545	717
2365.621	714
2367.696	709
2369.771	707
2371.845	686
2373.918	672
2375.992	695
2378.064	712
2380.136	717
2382.207	699
2384.278	707
2386.348	707
2388.418	685
2390.487	712
2392.556	699
2394.624	692
2396.691	689
2398.758	666
2400.824	694
2402.890	689
2404.955	707
2407.020	708
2409.084	736
2411.147	696
2413.210	729
2415.272	687
2417.334	718
2419.395	703
2421.456	703
2423.516	716
2425.575	732
2427.634	687
2429.693	713
2431.751	672
2433.808	711
2435.865	717
2437.921	681
2439.976	706
2442.031	694
2444.086	718
2446.140	685
2448.193	706
2450.246	690
2452.298	676
2454.350	691
2456.401	706
2458.451	717
2460.501	700
2462.551	702
2464.600	691
2466.648	699
2468.696	703
2470.743	699
2472.790	691
2474.836	682
2476.881	675
2478.926	695
2480.971	698
2483.014	686
2485.058	686
2487.101	713
2489.143	701
2491.184	722
2493.225	688
2495.266	694
2497.306	694
2499.345	692
2501.384	707
2503.423	696
2505.460	698
2507.498	683
2509.534	687
2511.570	731
2513.606	688
2515.641	695
2517.675	688
2519.709	692
2521.742	702
2523.775	712
2525.807	702
2527.839	718
2529.870	696
2531.901	696
2533.931	705
2535.960	709
2537.989	690
2540.018	707
2542.046	706
2544.073	693
2546.100	685
2548.126	706
2550.151	723
2552.176	704
2554.201	690
2556.225	698
2558.248	694
2560.271	712
2562.294	704
2564.316	718
2566.337	713
2568.357	706
2570.378	686
2572.397	725
2574.416	704
2576.435	700
2578.453	732
2580.470	728
2582.487	709
2584.503	679
2586.519	727
2588.535	730
2590.549	708
2592.563	674
2594.577	707
2596.590	735
2598.603	686
2600.615	693
2602.626	720
2604.637	690
2606.647	700
2608.657	704
2610.666	719
2612.675	724
2614.683	715
2616.691	691
2618.698	701
2620.705	677
2622.711	681
2624.716	685
2626.721	699
2628.726	677
2630.729	692
2632.733	685
2634.736	712
2636.738	713
2638.739	689
2640.741	697
2642.741	692
2644.741	688
2646.741	697
2648.740	699
2650.738	705
2652.736	707
2654.734	697
2656.731	706
2658.727	705
2660.723	694
2662.718	697
2664.713	695
2666.707	712
2668.701	679
2670.694	705
2672.686	708
2674.678	686
2676.670	704
2678.661	682
2680.651	661
2682.641	700
2684.630	684
2686.619	671
2688.608	696
2690.595	708
2692.583	704
2694.569	672
2696.555	696
2698.541	715
2700.526	694
2702.511	678
2704.495	692
2706.478	692
2708.461	693
2710.444	696
2712.426	679
2714.407	721
2716.388	681
2718.368	696
2720.348	697
2722.327	721
2724.306	726
2726.284	731
2728.262	728
2730.239	743
2732.215	732
2734.192	717
2736.167	773
2738.142	732
2740.117	729
2742.091	704
2744.064	709
2746.037	695
2748.009	702
2749.981	692
2751.952	695
2753.923	682
2755.893	705
2757.863	689
2759.832	712
2761.801	679
2763.769	715
2765.737	687
2767.704	701
2769.671	710
2771.637	694
2773.602	686
2775.567	686
2777.532	697
2779.496	689
2781.459	702
2783.422	696
2785.384	701
2787.346	690
2789.308	686
2791.268	691
2793.229	673
2795.189	682
2797.148	689
2799.107	694
2801.065	703
2803.022	688
2804.980	697
2806.936	703
2808.892	690
2810.848	677
2812.803	673
2814.758	706
2816.712	713
2818.665	709
2820.618	702
2822.571	702
2824.523	691
2826.474	683
2828.425	715
2830.375	707
2832.325	720
2834.275	721
2836.223	712
2838.172	741
2840.120	721
2842.067	713
2844.014	761
2845.960	752
2847.906	790
2849.851	767
2851.796	766
2853.740	839
2855.683	823
2857.627	859
2859.569	841
2861.511	866
2863.453	889
2865.394	928
2867.335	874
2869.275	841
2871.214	853
2873.153	873
2875.092	828
2877.030	823
2878.967	827
2880.904	869
2882.841	808
2884.777	840
2886.712	803
2888.647	841
2890.581	788
2892.515	807
2894.449	820
2896.382	869
2898.314	895
2900.246	893
2902.177	933
2904.108	970
2906.038	1061
2907.968	1094
2909.897	1140
2911.826	1292
2913.755	1276
2915.682	1301
2917.610	1361
2919.536	1294
2921.463	1293
2923.388	1183
2925.313	1129
2927.238	1112
2929.162	990
2931.086	1005
2933.009	950
2934.932	905
2936.854	878
2938.776	895
2940.697	903
2942.618	878
2944.538	887
2946.457	829
2948.376	879
2950.295	857
2952.213	835
2954.131	833
2956.048	830
2957.964	827
2959.881	825
2961.796	794
2963.711	805
2965.626	808
2967.540	819
2969.453	830
2971.366	837
2973.279	869
2975.191	869
2977.103	870
2979.014	919
2980.924	900
2982.834	869
2984.744	826
2986.653	835
2988.561	797
2990.469	793
2992.377	805
2994.284	828
2996.190	846
2998.096	823
3000.002	856
3001.907	897
3003.811	878
3005.715	827
3007.619	864
3009.522	863
3011.424	830
3013.326	850
3015.228	849
3017.129	905
3019.029	902
3020.929	890
3022.829	972
3024.728	938
3026.626	1036
3028.524	1010
3030.422	1092
3032.319	1119
3034.215	1102
3036.111	1127
3038.007	1162
3039.902	1198
3041.797	1243
3043.691	1357
3045.584	1388
3047.477	1578
3049.370	1798
3051.262	1799
3053.153	1915
3055.044	1855
3056.935	1683
3058.825	1587
3060.714	1462
3062.604	1399
3064.492	1408
3066.380	1248
3068.268	1170
3070.155	1078
3072.041	981
3073.928	944
3075.813	910
3077.698	846
3079.583	826
3081.467	811
3083.351	803
3085.234	783
3087.116	744
3088.999	813
3090.880	776
3092.761	742
3094.642	752
3096.522	738
3098.402	726
3100.281	746
3102.160	731
3104.038	717
3105.916	700
3107.793	720
3109.670	735
3111.546	755
3113.422	707
3115.297	675
3117.172	708
3119.046	695
3120.920	682
3122.793	703
3124.666	697
3126.539	683
3128.410	681
3130.282	703
3132.153	668
3134.023	692
3135.893	694
3137.762	694
3139.631	700
3141.500	683
3143.368	697
3145.235	682
3147.102	708
3148.969	679
3150.835	703
3152.700	681
3154.565	669
3156.430	694
3158.294	651
3160.157	694
3162.020	678
3163.883	721
3165.745	701
3167.607	702
3169.468	707
3171.329	686
3173.189	672
3175.048	688
3176.908	660
3178.766	687
3180.625	673
3182.482	674
3184.340	665
3186.196	688
3188.053	663
3189.909	696
3191.764	679
3193.619	677
3195.473	704
3197.327	682
3199.181	669
3201.034	665
3202.886	689
3204.738	694
3206.589	688
3208.440	684
3210.291	679
3212.141	667
3213.991	696
3215.840	653
3217.688	653
3219.536	666
3221.384	689
3223.231	684
3225.078	654
3226.924	682
3228.770	662
3230.615	657
3232.460	686
3234.304	660
3236.148	674
3237.992	654
3239.834	658
3241.677	655
